family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
dev-00176,dev,interpretation,2,haha social media am i right ladies ? sarcasm,not_sarcastic,dev-00176-interp2,5,True
dev-00176,dev,interpretation,3,haha social media am i right ladies ? sarcasm,not_sarcastic,dev-00176-interp3,5,True
dev-00176,dev,interpretation,4,haha social media am i right ladies ? sarcasm,not_sarcastic,dev-00176-interp4,5,True
dev-00176,dev,interpretation,5,haha social media am i right ladies ? sarcasm,not_sarcastic,dev-00176-interp5,5,True
dev-00177,dev,original,0,guys robin is getting better at least he didn't bring in danish for his first ever game right now,sarcastic,dev-00177-orig,5,True
dev-00177,dev,interpretation,1,i don't like the universe trying to give me signs,not_sarcastic,dev-00177-interp1,5,True
dev-00177,dev,interpretation,2,robin is not getting better and not bringing in danish was a mistake,not_sarcastic,dev-00177-interp2,5,True
dev-00177,dev,interpretation,3,guys robin is getting worst as he brought in danish for his first ever game right now,not_sarcastic,dev-00177-interp3,5,True
dev-00177,dev,interpretation,4,why would they put this guy in ?,not_sarcastic,dev-00177-interp4,5,True
dev-00177,dev,interpretation,5,guys robin is getting better at least he didn't bring in danish for his first ever game right now,not_sarcastic,dev-00177-interp5,5,True
dev-00178,dev,original,0,guyadami those negative rates working like a charm for japan,sarcastic,dev-00178-orig,5,True
dev-00178,dev,interpretation,1,the negative rates are not working for japan,not_sarcastic,dev-00178-interp1,5,True
dev-00178,dev,interpretation,2,negative rates are not working for japan,not_sarcastic,dev-00178-interp2,5,True
dev-00178,dev,interpretation,3,guyadami those negative rates not working like a charm for japan,not_sarcastic,dev-00178-interp3,5,True
dev-00178,dev,interpretation,4,japan will bounce back despite the bad reviews,not_sarcastic,dev-00178-interp4,5,True
dev-00178,dev,interpretation,5,guyadami those negative rates working like a charm for japan,not_sarcastic,dev-00178-interp5,5,True
dev-00179,dev,original,0,guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed,sarcastic,dev-00179-orig,5,True
dev-00179,dev,interpretation,1,guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed,not_sarcastic,dev-00179-interp1,5,True
dev-00179,dev,interpretation,2,guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed,not_sarcastic,dev-00179-interp2,5,True
dev-00179,dev,interpretation,3,guy doest drop cigarette on ground untill finishing it me you have not forgot something him it's a cigarette thanks apparently my sarcasm skills have come back,not_sarcastic,dev-00179-interp3,5,True
dev-00179,dev,interpretation,4,some people don't appreciate my humor,not_sarcastic,dev-00179-interp4,5,True
dev-00179,dev,interpretation,5,guy drops lit cigarette on ground me you forgot something him it's just a cigarette thanks apparently my skills have lapsed,not_sarcastic,dev-00179-interp5,5,True
dev-00180,dev,original,0,great to see the efforts to stamp out that stupid goal kick tradition is working so well,sarcastic,dev-00180-orig,10,False
dev-00180,dev,interpretation,1,the efforts to stop the goal kick are not working,not_sarcastic,dev-00180-interp1,10,False
dev-00180,dev,interpretation,2,my team got scored on in a way that easily fixable,not_sarcastic,dev-00180-interp2,10,False
dev-00180,dev,interpretation,3,worst to see the efforts to stamp out that stupid goal kick tradition is not working so well,not_sarcastic,dev-00180-interp3,10,False
dev-00180,dev,interpretation,4,the goal kick never works,not_sarcastic,dev-00180-interp4,10,False
dev-00180,dev,interpretation,5,stamping the goal kick tradition dosen't seem to yield anything good,not_sarcastic,dev-00180-interp5,10,False
dev-00180,dev,interpretation,6,the efforts to stop the goal kick are not working,not_sarcastic,dev-00180-interp6,10,False
dev-00180,dev,interpretation,7,my team got scored on in a way that easily fixable,not_sarcastic,dev-00180-interp7,10,False
dev-00180,dev,interpretation,8,worst to see the efforts to stamp out that stupid goal kick tradition is not working so well,not_sarcastic,dev-00180-interp8,10,False
dev-00180,dev,interpretation,9,the goal kick never works,not_sarcastic,dev-00180-interp9,10,False
dev-00180,dev,interpretation,10,stamping the goal kick tradition dosen't seem to yield anything good,not_sarcastic,dev-00180-interp10,10,False
dev-00181,dev,original,0,great to see hollyoaks acting ' on point ',sarcastic,dev-00181-orig,5,True
dev-00181,dev,interpretation,1,hollyoaks acting is not good,not_sarcastic,dev-00181-interp1,5,True
dev-00181,dev,interpretation,2,hollyoaks is a hollyjokes,not_sarcastic,dev-00181-interp2,5,True
dev-00181,dev,interpretation,3,annoying to see hollyoaks acting ' on point ',not_sarcastic,dev-00181-interp3,5,True
dev-00181,dev,interpretation,4,when are they going to change the rules for soccer ?,not_sarcastic,dev-00181-interp4,5,True
dev-00181,dev,interpretation,5,shit to see hollyoaks acting ' on point ',not_sarcastic,dev-00181-interp5,5,True
dev-00182,dev,original,0,great the images in my tweetdeck aren't loading right thanks chrome this is better than a standalone app by far,sarcastic,dev-00182-orig,5,True
dev-00182,dev,interpretation,1,this is not better than a stand alone app,not_sarcastic,dev-00182-interp1,5,True
dev-00182,dev,interpretation,2,you've broken tweetdeck chrome and i'm not happy about it,not_sarcastic,dev-00182-interp2,5,True
dev-00182,dev,interpretation,3,h no why are the images in my tweetdeck not loading right stupid chrome even a standalone app was better than this,not_sarcastic,dev-00182-interp3,5,True
dev-00182,dev,interpretation,4,that is terrible acting,not_sarcastic,dev-00182-interp4,5,True
dev-00182,dev,interpretation,5,chrome won't let me load the tweetdeck annoyed,not_sarcastic,dev-00182-interp5,5,True
dev-00183,dev,original,0,great team we have maybe show up sometimes,sarcastic,dev-00183-orig,10,False
dev-00183,dev,interpretation,1,our team sucks,not_sarcastic,dev-00183-interp1,10,False
dev-00183,dev,interpretation,2,my teams sucks,not_sarcastic,dev-00183-interp2,10,False
dev-00183,dev,interpretation,3,bad team we have maybe show up sometimes,not_sarcastic,dev-00183-interp3,10,False
dev-00183,dev,interpretation,4,this team lacks a goal right now,not_sarcastic,dev-00183-interp4,10,False
dev-00183,dev,interpretation,5,what a disgusting team we had today,not_sarcastic,dev-00183-interp5,10,False
dev-00183,dev,interpretation,6,our team sucks,not_sarcastic,dev-00183-interp6,10,False
dev-00183,dev,interpretation,7,my teams sucks,not_sarcastic,dev-00183-interp7,10,False
dev-00183,dev,interpretation,8,bad team we have maybe show up sometimes,not_sarcastic,dev-00183-interp8,10,False
dev-00183,dev,interpretation,9,this team lacks a goal right now,not_sarcastic,dev-00183-interp9,10,False
dev-00183,dev,interpretation,10,what a disgusting team we had today,not_sarcastic,dev-00183-interp10,10,False
dev-00184,dev,original,0,great stuff the start of my insomnia patch early this time,sarcastic,dev-00184-orig,5,True
dev-00184,dev,interpretation,1,boo insomnia,not_sarcastic,dev-00184-interp1,5,True
dev-00184,dev,interpretation,2,i can't sleep and it's horrible,not_sarcastic,dev-00184-interp2,5,True
dev-00184,dev,interpretation,3,worst stuff the start of my insomnia patch,not_sarcastic,dev-00184-interp3,5,True
dev-00184,dev,interpretation,4,i can't sleep,not_sarcastic,dev-00184-interp4,5,True
dev-00184,dev,interpretation,5,hate it the start of my insomnia patch early this time,not_sarcastic,dev-00184-interp5,5,True
dev-00185,dev,original,0,great start to my morning,sarcastic,dev-00185-orig,5,True
dev-00185,dev,interpretation,1,bad start to my morning,not_sarcastic,dev-00185-interp1,5,True
dev-00185,dev,interpretation,2,horrible start to my morning,not_sarcastic,dev-00185-interp2,5,True
dev-00185,dev,interpretation,3,annoying start to my morning,not_sarcastic,dev-00185-interp3,5,True
dev-00185,dev,interpretation,4,today's not looking good,not_sarcastic,dev-00185-interp4,5,True
dev-00185,dev,interpretation,5,what a disgusting start to my morning,not_sarcastic,dev-00185-interp5,5,True
dev-00186,dev,original,0,great start palehose,sarcastic,dev-00186-orig,5,True
dev-00186,dev,interpretation,1,bad start palehose,not_sarcastic,dev-00186-interp1,5,True
dev-00186,dev,interpretation,2,horrible start palehose,not_sarcastic,dev-00186-interp2,5,True
dev-00186,dev,interpretation,3,worst start palehose,not_sarcastic,dev-00186-interp3,5,True
dev-00186,dev,interpretation,4,bad start palehose,not_sarcastic,dev-00186-interp4,5,True
dev-00186,dev,interpretation,5,palehose faltered from the beginning,not_sarcastic,dev-00186-interp5,5,True
dev-00187,dev,original,0,great start england,sarcastic,dev-00187-orig,5,True
dev-00187,dev,interpretation,1,horrible start england,not_sarcastic,dev-00187-interp1,5,True
dev-00187,dev,interpretation,2,horrible start england,not_sarcastic,dev-00187-interp2,5,True
dev-00187,dev,interpretation,3,worst start england,not_sarcastic,dev-00187-interp3,5,True
dev-00187,dev,interpretation,4,england is off to a bad start,not_sarcastic,dev-00187-interp4,5,True
dev-00187,dev,interpretation,5,what the hell was that england,not_sarcastic,dev-00187-interp5,5,True
dev-00188,dev,original,0,great now we get to listen to roman,sarcastic,dev-00188-orig,5,True
dev-00188,dev,interpretation,1,boo now we have to listen to roman,not_sarcastic,dev-00188-interp1,5,True
dev-00188,dev,interpretation,2,i don't want to listen to roman,not_sarcastic,dev-00188-interp2,5,True
dev-00188,dev,interpretation,3,bad now we get to listen to roman,not_sarcastic,dev-00188-interp3,5,True
dev-00188,dev,interpretation,4,i hate this roman,not_sarcastic,dev-00188-interp4,5,True
dev-00188,dev,interpretation,5,shit now we have to listen to roman,not_sarcastic,dev-00188-interp5,5,True
dev-00189,dev,original,0,great ideaphxcc to have the line to registration outside on over 100 degree weather,sarcastic,dev-00189-orig,5,True
dev-00189,dev,interpretation,1,having the registration in 100 degree weather is not a great idea,not_sarcastic,dev-00189-interp1,5,True
dev-00189,dev,interpretation,2,worst ideaphxcc to leave the line to registration outside on over 100 degree weather,not_sarcastic,dev-00189-interp2,5,True
dev-00189,dev,interpretation,3,worst ideaphxcc to leave the line to registration outside on over 100 degree weather,not_sarcastic,dev-00189-interp3,5,True
dev-00189,dev,interpretation,4,this college doesn't care about their students getting sunburned,not_sarcastic,dev-00189-interp4,5,True
dev-00189,dev,interpretation,5,worst ideaphxcc to have the line to registration outside on over 100 degree weather,not_sarcastic,dev-00189-interp5,5,True
dev-00190,dev,original,0,great game lebron your the best,sarcastic,dev-00190-orig,5,True
dev-00190,dev,interpretation,1,you suck lebron,not_sarcastic,dev-00190-interp1,5,True
dev-00190,dev,interpretation,2,bad game lebron you suck,not_sarcastic,dev-00190-interp2,5,True
dev-00190,dev,interpretation,3,damn game lebron your the worst,not_sarcastic,dev-00190-interp3,5,True
dev-00190,dev,interpretation,4,bad game lebron your the worst,not_sarcastic,dev-00190-interp4,5,True
dev-00190,dev,interpretation,5,worst game lebron,not_sarcastic,dev-00190-interp5,5,True
dev-00191,dev,original,0,great first inning yanks,sarcastic,dev-00191-orig,5,True
dev-00191,dev,interpretation,1,that was a bad first inning,not_sarcastic,dev-00191-interp1,5,True
dev-00191,dev,interpretation,2,horrible first inning yanks,not_sarcastic,dev-00191-interp2,5,True
dev-00191,dev,interpretation,3,bad first inning yanks,not_sarcastic,dev-00191-interp3,5,True
dev-00191,dev,interpretation,4,yankees are already dropping the ball,not_sarcastic,dev-00191-interp4,5,True
dev-00191,dev,interpretation,5,dissapointing first inning yanks,not_sarcastic,dev-00191-interp5,5,True
dev-00192,dev,original,0,great ball bradley,sarcastic,dev-00192-orig,5,True
dev-00192,dev,interpretation,1,horrible ball bradley,not_sarcastic,dev-00192-interp1,5,True
dev-00192,dev,interpretation,2,not a great ball bradly,not_sarcastic,dev-00192-interp2,5,True
dev-00192,dev,interpretation,3,hell bad ball bradley,not_sarcastic,dev-00192-interp3,5,True
dev-00192,dev,interpretation,4,bad ball bradley,not_sarcastic,dev-00192-interp4,5,True
dev-00192,dev,interpretation,5,worst ball bradley,not_sarcastic,dev-00192-interp5,5,True
dev-00193,dev,original,0,great a choice between two excellent candidates donald trump or hillary,sarcastic,dev-00193-orig,5,True
dev-00193,dev,interpretation,1,neither trump or hillary are good candidates,not_sarcastic,dev-00193-interp1,5,True
dev-00193,dev,interpretation,2,i feel that it's a horrible choice of candidates running for president,not_sarcastic,dev-00193-interp2,5,True
dev-00193,dev,interpretation,3,darn a choice between two very bad candidates donald trump or hillary,not_sarcastic,dev-00193-interp3,5,True
dev-00193,dev,interpretation,4,bad choice between donal trump and hilary,not_sarcastic,dev-00193-interp4,5,True
dev-00193,dev,interpretation,5,tough choice between donal trump and hilary,not_sarcastic,dev-00193-interp5,5,True
