family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
test-00182,test,interpretation,1,a philosopher once said dat its btr to leave dan compromise so basically he meant dat agar na mile to angoor khatte hote hai,not_sarcastic,test-00182-interp1,5,True
test-00182,test,interpretation,2,a philosopher once said dat its btr to leave dan compromise so basically he meant dat agar na mile to angoor khatte hote hai,not_sarcastic,test-00182-interp2,5,True
test-00182,test,interpretation,3,a philosopher once said dat its btr to leave dan compromise so basically he meant dat agar na mile to angoor khatte hote hai,not_sarcastic,test-00182-interp3,5,True
test-00182,test,interpretation,4,a philosopher once said dat its btr to leave dan compromise so basically he meant dat agar na mile to angoor khatte hote hai,not_sarcastic,test-00182-interp4,5,True
test-00182,test,interpretation,5,a philosopher once said dat its btr to leave dan compromise so basically he meant dat agar na mile to angoor khatte hote hai,not_sarcastic,test-00182-interp5,5,True
test-00183,test,original,0,a nice long wait in the doctors office should calm my nerves,sarcastic,test-00183-orig,5,True
test-00183,test,interpretation,1,waiting at the doctor office will stress me out,not_sarcastic,test-00183-interp1,5,True
test-00183,test,interpretation,2,a bad long wait at the doctors is making me angry,not_sarcastic,test-00183-interp2,5,True
test-00183,test,interpretation,3,a bad long wait in the doctors office should definitely not calm my nerves,not_sarcastic,test-00183-interp3,5,True
test-00183,test,interpretation,4,a bad long wait in the doctors office will not relax me,not_sarcastic,test-00183-interp4,5,True
test-00183,test,interpretation,5,a bad long wait in the doctors office should stresses my nerves,not_sarcastic,test-00183-interp5,5,True
test-00184,test,original,0,a hate crime against sexual orientation of course nothing in the usa over the last 12 mths gave oxygen to his views,sarcastic,test-00184-orig,5,True
test-00184,test,interpretation,1,the usa promoted the hate crime,not_sarcastic,test-00184-interp1,5,True
test-00184,test,interpretation,2,a culture of hatred causes violence,not_sarcastic,test-00184-interp2,5,True
test-00184,test,interpretation,3,a hate crime against sexual orientation of course nothing in the usa over the last 12 mths gave oxygen to his views,not_sarcastic,test-00184-interp3,5,True
test-00184,test,interpretation,4,a hate crime against sexual orientation of course nothing in the usa over the last 12 mths gave oxygen to his views,not_sarcastic,test-00184-interp4,5,True
test-00184,test,interpretation,5,crime against sexual orientation is a nuisance,not_sarcastic,test-00184-interp5,5,True
test-00185,test,original,0,a great way of starting your monday is to wake up late,sarcastic,test-00185-orig,5,True
test-00185,test,interpretation,1,waking up late is not a great way to start your day,not_sarcastic,test-00185-interp1,5,True
test-00185,test,interpretation,2,waking up late is a horrible way to start a day,not_sarcastic,test-00185-interp2,5,True
test-00185,test,interpretation,3,a bad way of starting your monday is to wake up late,not_sarcastic,test-00185-interp3,5,True
test-00185,test,interpretation,4,a bad way of starting your monday is to wake up late,not_sarcastic,test-00185-interp4,5,True
test-00185,test,interpretation,5,an annoying way of starting your monday is to wake up late,not_sarcastic,test-00185-interp5,5,True
test-00186,test,original,0,a giant spider was hanging out on the parking lot keypad this morning that's exactly how all fridays should start,sarcastic,test-00186-orig,5,True
test-00186,test,interpretation,1,a giant spider was hanging out on the parking lot keypad this morning that's not how friday should start,not_sarcastic,test-00186-interp1,5,True
test-00186,test,interpretation,2,a giant spider was hanging out on the parking lot keypad this morning that's exactly how all fridays shouldn't start,not_sarcastic,test-00186-interp2,5,True
test-00186,test,interpretation,3,a giant spider was coming up on the parking lot keypad this morning that's exactly how all fridays should not start,not_sarcastic,test-00186-interp3,5,True
test-00186,test,interpretation,4,a giant spider was hanging out on the parking lot keypad this morning bummer,not_sarcastic,test-00186-interp4,5,True
test-00186,test,interpretation,5,a giant spider was hanging out on the parking lot keypad this morning shocked,not_sarcastic,test-00186-interp5,5,True
test-00187,test,original,0,a film showing up in poor lights will be willingly passed by censor board because it will show up atleast in some lights,sarcastic,test-00187-orig,5,True
test-00187,test,interpretation,1,a film showing up in poor lights will be willingly passed by censor board because it will show up atleast in some lights,not_sarcastic,test-00187-interp1,5,True
test-00187,test,interpretation,2,a film showing up in poor lights will be willingly passed by censor board because it will show up atleast in some lights,not_sarcastic,test-00187-interp2,5,True
test-00187,test,interpretation,3,a film showing up in poor lights will be willingly passed by censor board because it will show up atleast in some lights,not_sarcastic,test-00187-interp3,5,True
test-00187,test,interpretation,4,up is a okay movie,not_sarcastic,test-00187-interp4,5,True
test-00187,test,interpretation,5,a film showing up in poor lights will be willingly passed by censor board because it will show up atleast in some lights,not_sarcastic,test-00187-interp5,5,True
test-00188,test,original,0,a day trip to saudi arabia there's nice,sarcastic,test-00188-orig,5,True
test-00188,test,interpretation,1,a day trip to saudi arabia there's not nice,not_sarcastic,test-00188-interp1,5,True
test-00188,test,interpretation,2,a day trip to saudi arabia there's aweful,not_sarcastic,test-00188-interp2,5,True
test-00188,test,interpretation,3,a day trip to saudi arabia there's unpleasant,not_sarcastic,test-00188-interp3,5,True
test-00188,test,interpretation,4,a day trip to saudi arabia aweful,not_sarcastic,test-00188-interp4,5,True
test-00188,test,interpretation,5,a day trip to saudi arabia aweful,not_sarcastic,test-00188-interp5,5,True
test-00189,test,original,0,a curry blind left handed hook pass results in a turnover ? ? no way gtfo who could have seen that coming ?,sarcastic,test-00189-orig,5,True
test-00189,test,interpretation,1,a no look pass getting picked off is to be expected,not_sarcastic,test-00189-interp1,5,True
test-00189,test,interpretation,2,throwing the ball without looking of course it's going to get intercepted,not_sarcastic,test-00189-interp2,5,True
test-00189,test,interpretation,3,a curry blind left handed hook pass results in a turnover i saw it coming,not_sarcastic,test-00189-interp3,5,True
test-00189,test,interpretation,4,a curry blind left handed hook pass results in a turnover ? ? so predictable,not_sarcastic,test-00189-interp4,5,True
test-00189,test,interpretation,5,a curry blind left handed hook pass results in a turnover ? ? no way gtfo,not_sarcastic,test-00189-interp5,5,True
test-00190,test,original,0,a client already pissed me off at early morning with his wonderful nice letter to me well the letter was under the belt line like,sarcastic,test-00190-orig,10,False
test-00190,test,interpretation,1,a client already pissed me off at early morning with his ugly terrible letter to me well the letter was under the belt line like,not_sarcastic,test-00190-interp1,10,False
test-00190,test,interpretation,2,the clients letter was not nice at all,not_sarcastic,test-00190-interp2,10,False
test-00190,test,interpretation,3,a client already pissed me off at early morning with his terrible aweful letter to me well the letter was under the belt line like,not_sarcastic,test-00190-interp3,10,False
test-00190,test,interpretation,4,some clients need to treat people better,not_sarcastic,test-00190-interp4,10,False
test-00190,test,interpretation,5,a client's letter pissed me off right in the morning,not_sarcastic,test-00190-interp5,10,False
test-00190,test,interpretation,6,a client already pissed me off at early morning with his ugly terrible letter to me well the letter was under the belt line like,not_sarcastic,test-00190-interp6,10,False
test-00190,test,interpretation,7,the clients letter was not nice at all,not_sarcastic,test-00190-interp7,10,False
test-00190,test,interpretation,8,a client already pissed me off at early morning with his terrible aweful letter to me well the letter was under the belt line like,not_sarcastic,test-00190-interp8,10,False
test-00190,test,interpretation,9,some clients need to treat people better,not_sarcastic,test-00190-interp9,10,False
test-00190,test,interpretation,10,a client's letter pissed me off right in the morning,not_sarcastic,test-00190-interp10,10,False
test-00191,test,original,0,a beautiful start to the week lots of happy smiling people going to ldn today,sarcastic,test-00191-orig,10,False
test-00191,test,interpretation,1,unhappy people going to ldn today,not_sarcastic,test-00191-interp1,10,False
test-00191,test,interpretation,2,everyone looked super upset and i want to be anywhere else,not_sarcastic,test-00191-interp2,10,False
test-00191,test,interpretation,3,a worst start to the week lots of sad people going to ldn today,not_sarcastic,test-00191-interp3,10,False
test-00191,test,interpretation,4,an ugly start to the week lots of sad people going to ldn today,not_sarcastic,test-00191-interp4,10,False
test-00191,test,interpretation,5,such an annoying start to the week seeing sad people going to ldn,not_sarcastic,test-00191-interp5,10,False
test-00191,test,interpretation,6,unhappy people going to ldn today,not_sarcastic,test-00191-interp6,10,False
test-00191,test,interpretation,7,everyone looked super upset and i want to be anywhere else,not_sarcastic,test-00191-interp7,10,False
test-00191,test,interpretation,8,a worst start to the week lots of sad people going to ldn today,not_sarcastic,test-00191-interp8,10,False
test-00191,test,interpretation,9,an ugly start to the week lots of sad people going to ldn today,not_sarcastic,test-00191-interp9,10,False
test-00191,test,interpretation,10,such an annoying start to the week seeing sad people going to ldn,not_sarcastic,test-00191-interp10,10,False
test-00192,test,original,0,a commander in chief that flees from a bit of protest has now driven fear in the hearts of our nation's enemies across the world,sarcastic,test-00192-orig,5,True
test-00192,test,interpretation,1,a commander in chief that flees from a bit of protest has now emboldened our nation's enemies across the world,not_sarcastic,test-00192-interp1,5,True
test-00192,test,interpretation,2,obama is doing his job,not_sarcastic,test-00192-interp2,5,True
test-00192,test,interpretation,3,a commander in chief that flees from a bit of protest has now driven joy in the hearts of our nation's enemies across the world,not_sarcastic,test-00192-interp3,5,True
