example_id,category,label_conflict,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M4_reasoning,M5_dspy_mipro,M6_deberta,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M4_reasoning,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
RQ-213,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-216,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-228,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
RQ-231,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-233,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-239,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-244,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-245,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-257,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,False,False,False,True,3
RQ-264,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-267,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-270,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
RQ-282,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-285,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
RQ-292,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-307,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-312,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,False,False,True,False,True,3
RQ-330,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,False,False,False,True,3
RQ-341,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-346,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-367,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
RQ-371,RQ,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
RQ-372,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-374,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,True,True,2
RQ-384,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-393,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,False,False,True,True,4
RQ-420,RQ,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
RQ-425,RQ,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
RQ-446,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-466,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-470,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
RQ-473,RQ,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,True,False,False,True,2
RQ-476,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-496,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-510,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-512,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-515,RQ,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
RQ-520,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-523,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-524,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,False,False,True,True,4
RQ-526,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-544,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-553,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
RQ-567,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
RQ-571,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
RQ-573,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-576,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
RQ-581,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
RQ-604,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-609,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
RQ-615,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-621,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-635,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-638,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
RQ-640,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-643,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-647,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
RQ-648,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-658,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-659,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
RQ-672,RQ,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,True,False,True,False,False,False,2
RQ-677,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-678,RQ,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
RQ-681,RQ,True,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-690,RQ,False,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,False,False,0
RQ-697,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
RQ-699,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-706,RQ,False,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,True,False,False,False,1
RQ-707,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-709,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-717,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-739,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-751,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-753,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-755,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-757,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
RQ-758,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-761,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-765,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-781,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
RQ-787,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-795,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-802,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
RQ-816,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-821,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-826,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-827,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-845,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-846,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-855,RQ,False,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,False,False,0
RQ-858,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-861,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-863,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,False,False,3
RQ-873,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-877,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-881,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
RQ-886,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
RQ-892,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-896,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-898,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-907,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-918,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
RQ-922,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
RQ-928,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
RQ-942,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-945,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-966,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
RQ-970,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
RQ-971,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
RQ-980,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1004,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1022,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
RQ-1023,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
RQ-1030,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
RQ-1033,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1037,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1050,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1059,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1066,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1069,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1070,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
RQ-1071,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
RQ-1086,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,True,True,True,True,False,True,5
RQ-1091,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1116,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1120,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1127,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1140,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1142,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1159,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1167,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1179,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1180,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1182,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1202,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1204,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1205,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1207,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1210,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1216,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1224,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1238,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1245,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1248,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1251,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1257,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1261,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
RQ-1262,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1280,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1281,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1294,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1308,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1309,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1310,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1318,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1322,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1331,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1333,RQ,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
RQ-1351,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-1370,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
RQ-1371,RQ,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
RQ-1372,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-1379,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
RQ-1382,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,False,False,False,True,3
RQ-1393,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
RQ-1404,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
RQ-1407,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
RQ-1419,RQ,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,False,False,True,3
RQ-1428,RQ,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
RQ-1431,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,False,True,True,True,3
RQ-1433,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
RQ-1436,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-1439,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-1443,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-1450,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-1453,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-1460,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,False,False,True,True,4
RQ-1472,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,True,False,True,False,True,4
RQ-1474,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,False,False,True,True,True,4
RQ-1478,RQ,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
RQ-1488,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
RQ-1497,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-1502,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,False,False,False,True,3
RQ-1507,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-1513,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-1519,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-1523,RQ,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,True,False,False,True,3
RQ-1529,RQ,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
RQ-1541,RQ,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
