example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-5816,GEN,GEN-sarc-notsarc.csv,5816,"Yet another alleged lie, by the Hillary-haters, shown not to be.",not_sarcastic,8547,False
GEN-5823,GEN,GEN-sarc-notsarc.csv,5823,What I find hard to believe is that politicians will place their decision above the right to life of a human person only for political expediency.,not_sarcastic,7758,False
GEN-5850,GEN,GEN-sarc-notsarc.csv,5850," but that's not the addition of new information  that's deletion of old information  which supports the creationist theory that all creatures were perfect until the fall!\"""" The important point is that it completely crushes one of the \strongest\"" biological arguments they use against evolution.Also  it is a single gene that produces 24 different isoforms  in mammals  but not in lower vertebrates.So it has gone from an indeterminate (based on my quick searches) number of fewer isoforms in lower vertebrates to the 24 found in mammals. That's an increase in information."" ",not_sarcastic,1442,False
GEN-5874,GEN,GEN-sarc-notsarc.csv,5874,"I guess the Sinagua ruins and the Kayenta, Anasazi Wukoki ruins in Arizona just don't stack up against them big old Jewish buildings.",sarcastic,2861,False
GEN-5884,GEN,GEN-sarc-notsarc.csv,5884,"Man, you are really enriching this debate. We should all sit and listen to your wisdom.",sarcastic,4262,False
GEN-5885,GEN,GEN-sarc-notsarc.csv,5885,"
I know, maybe the American criminals will just import guns in with their Mexican illegal drugs. I don't know for sure but I believe the Mexican Drug gangs wouldn't mind another revenue stream. Net results, Zilch, nada, zero. But you know that! emoticonXSmilie Gun control is nothing but a scam!",sarcastic,2962,False
GEN-5902,GEN,GEN-sarc-notsarc.csv,5902,"Right, what I think doesn't make you naive or delusional, what you think does.",sarcastic,5503,False
GEN-5906,GEN,GEN-sarc-notsarc.csv,5906,There ya go again kronus. You can't refute my argument so you resort to insulting me. emoticonXFrazzled Thanks for being so consistent. emoticonXGood,sarcastic,6864,False
GEN-5913,GEN,GEN-sarc-notsarc.csv,5913,How many suicide bombers have you herard of wearing a cross? You're assertion is absurd...as usual.,sarcastic,2530,False
GEN-5914,GEN,GEN-sarc-notsarc.csv,5914,"No it doesn't, all it does is bash Gore and the offset program. It doesn't address the actual credit markets. All it does is bash Gore (Who IMO is a douche anyways like you). Trying to argue that credit markets are bad because Gore is a idiot is like saying that Christanity is a bad religion because Dobson's a horrible person. It doesn't work like that. At least to people who have brains and educations (hint: not you).
",sarcastic,4469,False
GEN-5915,GEN,GEN-sarc-notsarc.csv,5915,"If by ""We the People"" you mean a handful of self appointed persons with strong financial intrest in the running of the country... 
The document is largely a copy of the theories of Montesqieu and John Locke.",sarcastic,3534,False
GEN-5917,GEN,GEN-sarc-notsarc.csv,5917,"After Rump Limpballs and his XXXXX followers started calling me a ""Feminazi"", I was granted a license to call TeaBaggers TeaBaggers.",sarcastic,447,False
GEN-5918,GEN,GEN-sarc-notsarc.csv,5918,"Yet, apparently, according to Easyrider and Bassman, Howard is not a ""True Christian"". Funny how that goes?",sarcastic,8561,False
GEN-5925,GEN,GEN-sarc-notsarc.csv,5925,"Dear smiling, friendly, forgiving Archangel:
I would be quite happy to respond to you if you could organize your incoherent mental states into logical, debatable points. Please refer to Chester's Questions for Bible-thumpers for guidelines.
As for staying on topic: since there is no God, it is rather pointless to have religious ceremonies in any case, isn't it?
As for my nom de Web, you have missed the point altogether. Either you are not quick on the uptake and/or you are completely ignorant of the Japanese language. Hint: surely you have seen the starry emblem on all Subaru cars?
To end on a conciliatory note: I entirely agree with the last sentence of your posting [except the punctuation].
-",sarcastic,1698,False
GEN-5935,GEN,GEN-sarc-notsarc.csv,5935,"Dear Jill:
P.S. Remember, I gave you the morning after pill? Use it! Or hey make a few thousand dollars and donate it to research (cha-ching)!!
P.S.S. Thanks for the herpes! emoticonXGood And you think you have a medical problem, all you have to do is take a pill and you're done with the situation I gave you, but what about the situation you have now given me??? 
What's that (new) quote: All is fair in Love, sex and war? emoticonXKill 
Jack",sarcastic,1690,False
GEN-5938,GEN,GEN-sarc-notsarc.csv,5938,The CIA seems to agree with me. Appears to me that you tinfoil hat is starting to fray about the edges.,sarcastic,6591,False
GEN-5940,GEN,GEN-sarc-notsarc.csv,5940,"Ooops, typo. Sorry, my bad. I imagine that it is equally as hard to smuggle a gun into the US as the UK however, although don't let that dissuade you in your search for tiny holes in my argument. If a typo that didn't really change the point of the argument was 'the abyss', I'm quite proud of myself.
",sarcastic,5223,False
GEN-5952,GEN,GEN-sarc-notsarc.csv,5952,"Ah yes, the Might Makes Right principle. Mob rule. You are so fond of it I have to assume that you assume the mob is always going to agree with you. Poor, naive soul...",sarcastic,499,False
GEN-5954,GEN,GEN-sarc-notsarc.csv,5954,"I've got a better compromise. We'll keep our magazines in whatever size we please, and we'll ban you, J Miro, Simone, and a random forum troll to be named later. That sounds fair and even in terms of trade to me.",sarcastic,3511,False
GEN-5968,GEN,GEN-sarc-notsarc.csv,5968,My mistake; I read it wrong. And guess what? I do know what the moon is ;),sarcastic,4383,False
GEN-5974,GEN,GEN-sarc-notsarc.csv,5974,"""Used to be."" ""Back in the good ole days."" Gimme a break. Take a time machine to the 50s will ya?",sarcastic,23,False
GEN-5978,GEN,GEN-sarc-notsarc.csv,5978,and you shouldn't forget the thousands of gays incinerated at this death camp!!!,sarcastic,938,False
GEN-5980,GEN,GEN-sarc-notsarc.csv,5980,"Forgive me. A few minutes with Google ought to give enough info to refute what he said, so I didn't bother.
",sarcastic,2086,False
GEN-5990,GEN,GEN-sarc-notsarc.csv,5990,"You actually posted something that made good sense, and was funny too, maybe there hope for you yet.",sarcastic,8568,False
GEN-6001,GEN,GEN-sarc-notsarc.csv,6001,"I love to go to the playground and watch the children jumping up and down. They don't know I'm firing blanks.""",sarcastic,3040,False
GEN-6002,GEN,GEN-sarc-notsarc.csv,6002,I am here right now brady. Doesn't look like you are doing so well. All of your claims and propaganda points a simmering ashes just like your .org soon will be. Have you got any useful skills so you can make a living? emoticonXHoho,sarcastic,2626,False
GEN-6007,GEN,GEN-sarc-notsarc.csv,6007,"So was eating shellfish.
Quit trying to change the subject you ignorant spawn of satan. 
",sarcastic,5883,False
GEN-6016,GEN,GEN-sarc-notsarc.csv,6016,"Sinjin, Your simian like intelligence has understandably misinterpreted my post, I never once implied that I aspire to be a do-gooder or that I applauded philanthropy. For your information I detest charity and philanthropy (philosophically speaking).
Your simian barks from the sidelines are entertaining, but nothing else.
Now to the other heckler Waxy, who at least offered more than an unintelligible grunt in his / her heckle.
",sarcastic,5646,False
GEN-6022,GEN,GEN-sarc-notsarc.csv,6022,"they held a big bash in honor of sluttish welfare queen Ayn Rand:
",sarcastic,6914,False
GEN-6026,GEN,GEN-sarc-notsarc.csv,6026,"If truth makes you uncomfortable, feel free not to respond to me. I will continue to point out hypocrisy , and bigotry. I'll mock anybody who says 'slavery wasn't all that bad' either.",sarcastic,3620,False
GEN-6032,GEN,GEN-sarc-notsarc.csv,6032,"I think you're VERY mistaken.
I'm not a republican. Nor a democrat.
Never been registered as anything other than 'independent'.
I'm such because I think.
Unlike a party parrot that you seem to be yourself.
Since I'm neither...who the hell can ""I"" be in the minority?
Must be your biggoted knee-jerk reaction to think that anyone who doesn't think like you and slurp the Flavor Aid is the opposition and as such must be in the 'enemy party'.
And you are a hater because you verbiage is hate filled, caustic and ever insulting. And not in a funny, jestful way but full of vitriol and bile.",sarcastic,3263,False
