example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-6490,GEN,GEN-sarc-notsarc.csv,6490,"The enemies of freedom already have. The coined a new word. It is PRE Traumatic Stress Disorder.   Meanwhile, 12 times as many children die from Drowning than from accidental gunshot!",sarcastic,6616,False
GEN-6501,GEN,GEN-sarc-notsarc.csv,6501,Where better to find more info on the evolutionary migration of humanity than from friendly atheist.com. Keep that pure science with no agenda coming you guys.,sarcastic,7924,False
GEN-6502,GEN,GEN-sarc-notsarc.csv,6502,"Where is the government in this? Clinicians made a clinical decision, and hid behind a non-mandatory guideline, which was set by other more senior clinicians, expert in their field. Assuming the woman's very detailed recall of the stressful series of events is accurate, perhaps it was God's way of telling this unmarried mother that after five previous miscarriages, she still wasn't getting the message.",sarcastic,7938,False
HYP-6,HYP,HYP-sarc-notsarc.csv,6,"That's is ridiculously poor logic. Simply becuase the church makes mistakes doesn't mean it's incorrect in all other charges. The US government is WAY more corrupt than the Catholic Church, and yet we obey every god-damned thing big brother makes us do. ",not_sarcastic,6471,False
HYP-9,HYP,HYP-sarc-notsarc.csv,9,"darling, i'm in the 10th year of my committed relationship. and since i haven't seen anything approaching his perfection, i think not. but thank you, though. i asked the question because enquiring minds want to know...if you have a 'hair stylist', ifn you not gay, then you metro. you don't want the label, then don't divulge that bit of info.",not_sarcastic,1673,False
HYP-10,HYP,HYP-sarc-notsarc.csv,10,"anyone who serves in the military is a hero. once you sign on the dotted line and take that oath, you are allowing for the possibility for death by combat at anytime. perhaps others didn't get the recognition she got, but that's not her fault. the media needed a 'darling of enduring freedom' poster child and she got picked.",not_sarcastic,990,False
HYP-25,HYP,HYP-sarc-notsarc.csv,25,gitmo is a media darling. nobody talks about abu ghraib. and it is still in operation see what the obama admin thinks about closing that one. not a fucking word. enjoy the grandstanding.,not_sarcastic,2156,False
HYP-26,HYP,HYP-sarc-notsarc.csv,26,"you calling me a diseased freak ?  oh , darling . thats okay . we will forever and ever be married . but now you have to buy me a new pillow",not_sarcastic,8637,False
HYP-27,HYP,HYP-sarc-notsarc.csv,27,"because all children should have parents who want them dearly.btw, ""moral relativism"" is absurd. a phase people pass through as they discover diversity and is bewildered by it, thinking all are equally valid. it is a stance of both immature/superficial reasoning and moral depravity. ",not_sarcastic,1204,False
HYP-29,HYP,HYP-sarc-notsarc.csv,29,"Oh deary me, no. Where do I even start?The bacteria and enzymes in your gut and intestinal tract that digest food are every bit as microscopic, and they thrive on specific compounds, not elements. Sugars and fats are plain old carbon, hydrogen and oxygen. You could get exactly the same atoms into your body by drinking water and eating graphite - and you'd die. Can you digest cellulose? No - but other animals can, because they have enzymes that can break it down. It's still all just carbon, oxygen and hydrogen - but that's like saying everybody's front door key is just 'brass'. It isn't the fact that it's brass that unlocks your door, it's the shape it's formed into :) ",not_sarcastic,4841,False
HYP-33,HYP,HYP-sarc-notsarc.csv,33,"and that dear freedom is the beauty of the human imagination. one day someone may stumble upon the answer, and their not going to do it being home schooled, as your donation society would only allow for.",not_sarcastic,772,False
HYP-47,HYP,HYP-sarc-notsarc.csv,47,"100% because it's programmed to do that. note that when you pick a color for your number, you have narrowed the programs choices to five. note the groupings of the like colored numbers and you will see that when you get ready to pick your house that each of the numbers in your color range has been placed in a different house. (this applies to all color groupings. they've also added numbers 26 thru 30 which do not appear in the original array.) when you pick your house (if your honest about it) the program knows your number. it then displays that number behind the first door that you click on, regardless of which one of the three doors you choose. elementary, my dear watson! some people just hate to see christians having fun?",not_sarcastic,139,False
HYP-50,HYP,HYP-sarc-notsarc.csv,50,"sartre! you are a dear prince! i can't believe i said that, but thanks!",not_sarcastic,5536,False
HYP-56,HYP,HYP-sarc-notsarc.csv,56,"firstly, my dear opponent is not well informed. because all public houses have there medical workers. and if there 'worker' is infected they do not let him work at their public house and that checking is held twice a month. so that's infecting is impossible. never the less honor is the most important thing for girls in kazakh families. ans having such kind of relations for her is unforgivable i think. i think that all people do not satisfied in lower salary. and kazakh people will want to take higher places in their working place. and have career growth. and so they may as managers and gain skills by them self while people from africa will do all 'dirty' work.",not_sarcastic,2069,False
HYP-76,HYP,HYP-sarc-notsarc.csv,76,"see what i mean, and there are 2 f's in d-i-f-f-e-r-e-n-t, dearie.",not_sarcastic,5563,False
HYP-83,HYP,HYP-sarc-notsarc.csv,83,http://www.eurekalert.org/pub_releas...-chr053006.php but what does this have to do with the topic at hand?,not_sarcastic,2566,False
HYP-88,HYP,HYP-sarc-notsarc.csv,88,"wow that is a fantastic analogy, i love it. and in my personal opinion i do have to say i agree with you.",not_sarcastic,8170,False
HYP-91,HYP,HYP-sarc-notsarc.csv,91,"that's fantastic! i say you go for it, and... um... pics or it didn't happen.",not_sarcastic,6465,False
HYP-93,HYP,HYP-sarc-notsarc.csv,93,"we do! on npr (which is our national public radio) they play the bbc world news daily. it is a fantastic source, i must agree.",not_sarcastic,7269,False
HYP-99,HYP,HYP-sarc-notsarc.csv,99,"why not invite a bunch of famous people? de niro is an incredibly interesting guy; my brother used to work on many films with him as a lighting specialist. he was one of the few folks that actually got to know him. scorsese, on the other hand, i'm sure, like you said, has tons of stories and anecdotes, all of which i'd love to hear! i've got my fair share of intellectual, spiritually magnificent people: ghandi, nietzsche and morello are all fantastic people.",not_sarcastic,8063,False
HYP-108,HYP,HYP-sarc-notsarc.csv,108,"lol, what did you mean by that? i'm not sure, and dont want to assume the tone you infer with. i thought it was funny but wanted to clarify. ps; i have never called anyone a 'fetus worshiper', although at least that label does not elicit the same evil connotations 'pr-abortion does'. @ simone, no worries hun :)",not_sarcastic,4206,False
HYP-113,HYP,HYP-sarc-notsarc.csv,113,xd i wouldn't be surprised. i'm actually surprised that the kkk are still allowed to remain active. that's one the downsides to freedom of speech i guess.,not_sarcastic,8282,False
HYP-126,HYP,HYP-sarc-notsarc.csv,126,"i'm nothing if not a thoughtful atheist, but it's not skepticism that drove me from religion, but revulsion, and i absolutely refuse to let fear, the lowest of emotions and religions favorite trump card, to have any sway over my life when it comes to determining my religious beliefs. fear of judgement day is just one more trick religion has to get us to submit, and while i'm not surprised it worked to control illiterate savages and barbarians thousands of years past, i'm astounded so many people in this day an age allow themselves to fall prey to pascals wager.",not_sarcastic,3444,False
HYP-128,HYP,HYP-sarc-notsarc.csv,128,"i'm not making fun of you lol i'm honestly amazed at how different people can be though the same age.  and srom, it's the internet. don't take anything you read off the internet seriously. and have you realized that maybe it's you that's the problem? i mean not the problem, but causing it. you may want to refine your debating techniques if you want respect on this site.",not_sarcastic,3420,False
HYP-138,HYP,HYP-sarc-notsarc.csv,138,"i'm intrigued, can you give one or two examples off of the top of your head?  good point as to the 2nd paragraph.",not_sarcastic,3399,False
HYP-139,HYP,HYP-sarc-notsarc.csv,139,"sorry dude, these links are either vague or irrelevant to the topic, the abstract to the phd thesis is on the guy's own website and doesn't give a link to the actual work. i'm not stating this doesn't happen, i'm just intrigued by the possibility and i don't buy into anything unless i can see some verified, hopefully peer-reviewed work, any search on google for these names doesn't give anything of value.",not_sarcastic,6167,False
HYP-148,HYP,HYP-sarc-notsarc.csv,148,"i'm not enthralled to go to school. i really don't enjoy the experience. i do, though, know that it would be better for me and everyone else that goes to school. we can't depend on our country just being good, we have to actually do something to make it that way. education is the easiest way to do that. and, just for the record, i do go to summer school. where i live, summer school is only two periods per day, and i can only take certain classes. it really sucks. but, we have to look at the big picture. i don't like many of my classes, and i don't like many of my teachers. but i'm not going to sacrifice my education for comfort or the ability to relax, at least not in high school.  think about it. i'm sure you'd agree.",not_sarcastic,3412,False
HYP-159,HYP,HYP-sarc-notsarc.csv,159,"i'm not surprised that you would hold that opinion, but studies show that a troubled relationship with two parents is better than a single parent situation.  http://www.wiskit.com/marilyn/custody.html http://www.civitas.org.uk/pubs/experiments.php ",not_sarcastic,3435,False
